,theta,congested,theta_ma_prev
62100,0.6194482088240832,False,0.5375412473217892
62101,0.127090203312401,False,0.5299668557840851
62102,0.4141436557257177,False,0.5329615575661654
62103,0.2544034,False,0.5302391975661653
62104,0.148126,False,0.5233230735661654
62105,0.20358989446805195,False,0.5230525411775125
62106,0.09402623333333333,False,0.5139982918181804
62107,0.615908067561307,False,0.510157653494065
62108,0.2536325700570654,False,0.508626475527969
62109,0.9998652980773723,True,0.5133182491754095
62110,0.9995376030766047,True,0.5230355186351088
62111,0.788251170409319,False,0.5246978632003794
62112,0.21901636545354367,False,0.5218279263203264
62113,0.0506810885361649,False,0.5200690571543509
62114,0.9999048666666667,True,0.5222084122117425
62115,0.7003598333333333,False,0.5260485552117425
62116,0.07765806643520731,False,0.5259696639111351
62117,0.9998784665532354,True,0.5323776587722372
62118,0.6213299333333333,False,0.5299192839461022
62119,0.5594924333333333,False,0.5332867136127689
62120,0.4697999666666667,False,0.5341053629461023
62121,0.0529622,False,0.5308107749461023
62122,0.9332609666666667,False,0.5333147251320852
62123,0.18427502210757862,False,0.5276218296864943
62124,0.6498975,False,0.5279209840198277
62125,0.6490027333333334,False,0.5264373530198276
62126,0.12136100902531322,False,0.5269609931100807
62127,0.16537695435182406,False,0.5196080160749664
62128,0.0,False,0.513353207028651
62129,0.9996864062243219,True,0.5207939282131026
62130,0.9993233,True,0.5236119462468608
62131,0.9998883666666667,True,0.5318000329135275
62132,0.5757641662916162,False,0.5336507961763526
62133,0.0,False,0.532260854879074
62134,0.36976707988799995,False,0.5345836820112874
62135,0.11800396666666667,False,0.5257666520112874
62136,0.7767829,False,0.5249494806779541
62137,0.1246055,False,0.5162018106779541
62138,0.20972362845652112,False,0.509990118629186
62139,0.9997512331011509,True,0.5195162549601975
62140,0.9264766333333333,False,0.5239539232990058
62141,0.9994307666666666,True,0.5331858469207806
62142,0.23603986666666665,False,0.5255483968221079
62143,0.10606743333333334,False,0.5166116098221079
62144,0.9997582,True,0.5224559381409941
62145,0.3226583,False,0.5256825211409941
62146,0.3245561042974868,False,0.5245795739653532
62147,0.2991882,False,0.5175780940012691
62148,0.21795953333333334,False,0.5197576893346024
62149,0.4823925,False,0.5145894959491654
62150,0.8274879333333334,False,0.5212712838369797
62151,0.16688676666666666,False,0.5225852153647117
62152,0.9994615591208518,True,0.5225844324800177
62153,0.3796307666666667,False,0.5247643644800177
62154,0.9792262666666667,True,0.5245590537770798
62155,0.0900294,False,0.5210053787770798
62156,0.9995903333333334,True,0.5221588121104132
62157,0.9995854285042678,True,0.5313944980621225
62158,0.9996714663600352,True,0.539493950716037
62159,0.8823248136837216,False,0.542683892261788
62160,0.14627827305277635,False,0.543520418535046
62161,0.3924995568485768,False,0.5379093795614043
62162,0.5270621,False,0.5358314380611874
62163,0.6103278333333333,False,0.5374785744354519
62164,0.6652663666666667,False,0.5349922761021185
62165,0.5721613822564401,False,0.5374951142580163
62166,0.0,False,0.5341667079246829
62167,0.19783646666666665,False,0.5300831829246829
62168,0.5828980333333333,False,0.528473011924683
62169,0.0959175,False,0.5277894689246829
62170,0.20855863333333333,False,0.5281730562580162
62171,0.3873807439631467,False,0.5226043700309811
62172,0.9310793356740467,False,0.5219186357210548
62173,0.1943665803745441,False,0.5165514105248004
62174,0.9998046329686482,True,0.5257966785211535
62175,0.2910229,False,0.5231361868544867
62176,0.22136569693639171,False,0.5237733950883271
62177,0.4070764466046835,False,0.518707490693483
62178,0.8324572333333333,False,0.5235322063601496
62179,0.9994822333333333,True,0.5235308434185622
62180,0.8979320027326649,False,0.5225167974520805
62181,0.4792720849883356,False,0.5173116656352971
62182,0.2868784738195066,False,0.5134873923734922
62183,0.31133833333333333,False,0.5134029200401589
62184,0.10698650565610653,False,0.5111731278786601
62185,0.999711566397462,True,0.5194525492093013
62186,0.9996498416028603,True,0.5194519984105548
62187,0.23084166666666667,False,0.5185206726121371
62188,0.1329544,False,0.5098555139454705
62189,0.06581600265993076,False,0.5044102683054031
62190,0.3639707397060237,False,0.50405882336913
62191,0.009179172028713265,False,0.5009486234227505
62192,0.7750745134724252,False,0.5081127955574747
62193,0.9994258382592917,True,0.5110943175438252
62194,0.9994338984149156,True,0.511836686194641
62195,0.6750522682730492,False,0.5086533028773715
62196,0.762986607249554,False,0.5062853259498671
62197,0.32198716666666666,False,0.5065459229498671
62198,0.38974642071315974,False,0.5072652244903321
62199,0.28566709995595996,False,0.5074074508117864
62200,0.6966580502141801,False,0.5081795492256874
62201,0.8526566483633319,False,0.5154352136761967
62202,0.24227375224433753,False,0.5137165146413829
62203,0.1273941,False,0.5124464216413829
62204,0.9998397768754522,True,0.5209635594101374
62205,0.5087882082023276,False,0.5240155425474802
62206,0.6065044666666667,False,0.5291403248808135
62207,0.9702789226320498,True,0.5326840334315209
62208,0.049558347906402976,False,0.5306432912100143
62209,0.23976476666666666,False,0.5230422858959073
62210,0.9594940873570292,True,0.5226418507387115
62211,0.2950046,False,0.5177093850346183
62212,0.0906294,False,0.5164255153800829
62213,0.7262936666666666,False,0.5231816411613879
62214,0.5685216719207028,False,0.5188678092139282
62215,0.029341666666666665,False,0.5121576275472616
62216,0.9997848565791162,True,0.5213788954487008
62217,0.48216661668884225,False,0.5162017769500568
62218,0.9993502671910041,True,0.5199819802886335
62219,0.08303903333333333,False,0.5152174462886334
62220,0.99919641529954,True,0.5205114107749622
62221,0.9330336041646973,False,0.5293121248166092
62222,0.9993984202145194,True,0.5299734993520877
62223,0.6372929456340785,False,0.5345036785873527
62224,0.03845738609817539,False,0.5283892774483345
62225,0.2167991881576727,False,0.5240672419965778
62226,0.4247128333333333,False,0.527100760239658
62227,0.9998071549798289,True,0.5354450622459381
62228,0.34496876666666665,False,0.5388947499126047
62229,0.12287751011137624,False,0.5301266609514753
62230,0.9993706297684535,True,0.5301271342491599
62231,0.942746319540411,False,0.5295557137778972
62232,0.5800742666666666,False,0.5295988147816478
62233,0.0733792,False,0.5303326067816478
62234,0.24292926666666667,False,0.5290642286494345
62235,0.9252351333333333,False,0.5371365403161011
62236,0.2733948666666667,False,0.5321026599827677
62237,0.24676143333333334,False,0.5333242193161011
62238,0.7914348361174687,False,0.5391413313927107
62239,0.9317572029733895,False,0.538461391091433
62240,0.7210351638036071,False,0.5364069763961357
62241,0.13635493452045178,False,0.5277762180746737
62242,0.6735891396141985,False,0.5321517108041488
62243,0.3581803148442254,False,0.5346728396192578
62244,0.18881454571176706,False,0.5265634030763755
62245,0.4770090300673466,False,0.5281069103770489
62246,0.24983487728703366,False,0.5273596981069444
62247,0.3072140045815983,False,0.5274399561527603
62248,0.5065980382463668,False,0.5303263412018907
62249,0.5272469666666667,False,0.5307748858685574
62250,0.9247452333333334,False,0.5317474588685573
62251,0.85102,False,0.5385887912018907
62252,0.1303190565587296,False,0.5298973661762695
62253,0.2966899435772807,False,0.5290679579453756
62254,0.3932531,False,0.523208226278709
62255,0.7565724666666667,False,0.5298736569453757
62256,0.3491142,False,0.5233688956120424
62257,0.5761429,False,0.5191344703269997
62258,0.9983105168864063,True,0.5191208608322634
62259,0.6955229491547525,False,0.5172528421869736
62260,0.39459412278207795,False,0.5197360006842667
62261,0.12218689474887019,False,0.5170328740632696
62262,0.5742047,False,0.5175043000632695
62263,0.6857211733924844,False,0.5182582334638611
62264,0.34287868668677424,False,0.5150343566640622
62265,0.3524121593916614,False,0.5128368644354144
62266,0.36599244985257307,False,0.5164967889339401
62267,0.2296059054310102,False,0.5168144833215835
62268,0.9998032994492384,True,0.5209835359827426
62269,0.9278894333333333,False,0.5293032553160759
62270,0.5946213333333333,False,0.5331638823160759
62271,0.9994099237905815,True,0.5392841741143503
62272,0.1267282849463993,False,0.5312406636070738
62273,0.5137576951178995,False,0.5344345747545074
62274,0.360829,False,0.5280448184248209
62275,0.39579363333333334,False,0.5290925257581542
62276,0.9996856,True,0.5368757247887903
62277,0.3905068,False,0.5367100283227435
62278,0.7586367,False,0.5359718229894102
62279,0.1688715,False,0.5276657156560768
62280,0.2237982,False,0.5209243776287502
62281,0.2363827,False,0.5184954837788669
62282,0.07585780848331729,False,0.5163852771255049
62283,0.9053254556444483,False,0.5223251483486161
62284,0.9999666022559357,True,0.5312549493146144
62285,0.9354197748202239,False,0.5306120313988419
62286,0.24166961621917551,False,0.5230322291450051
62287,0.9999848999572165,True,0.5307236614779106
62288,0.8480197,False,0.5378743144779106
62289,0.5094544843626865,False,0.5423106992949382
62290,0.5464851,False,0.544135842897878
62291,0.9997010585829604,True,0.5540410617634204
62292,0.43356526666666667,False,0.5506259692953628
62293,0.15992363333333334,False,0.5422309472461033
62294,0.2156234,False,0.5343928422619542
62295,0.4536701,False,0.5321790205792236
62296,0.09675364660257409,False,0.5255166909727538
62297,0.7549348712725465,False,0.5298461680188126
62298,0.32466590010338914,False,0.529195362812715
62299,0.9680398333333333,True,0.5360190901464886
62300,0.8925208333333333,False,0.5379777179776801
62301,0.3474343,False,0.5329254944940468
62302,0.0,False,0.5305027569716034
62303,0.9993796666666667,True,0.5392226126382701
62304,0.9998209918652231,True,0.5392224247881678
62305,0.8305735418686391,False,0.5424402781248309
62306,0.9741426,True,0.5461166594581642
62307,0.4224251,False,0.5406381212318438
62308,0.3550431670140774,False,0.5436929694229206
62309,0.03793587000467434,False,0.5416746804563006
62310,0.017352294622917413,False,0.5322532625289594
62311,0.8452914393870682,False,0.5377561309228301
62312,0.7891319120385273,False,0.5447411560432155
62313,0.043385391038120974,False,0.53791207328693
62314,0.5284438894144697,False,0.5375112954618677
62315,0.24860646666666666,False,0.5397039434618677
62316,0.3807421947531765,False,0.5335135168436083
62317,0.15829202992855587,False,0.5302747709760054
62318,0.9999792130147481,True,0.5302810604342428
62319,0.922709953148911,False,0.5386777696323987
62320,0.3507925487630431,False,0.5321937309670336
62321,0.24545012877536487,False,0.5253178962131403
62322,0.45727969533664053,False,0.5198967089643616
62323,0.004476866666666667,False,0.5135685481746873
62324,0.9230891666666666,False,0.5224148659803723
62325,0.06521541618724018,False,0.520899028260668
62326,0.42289549470246174,False,0.5208808548743593
62327,0.34264516666666667,False,0.5143092349912276
62328,0.21961386666666666,False,0.5130556859912278
62329,0.4453633,False,0.5162805438901139
62330,0.39869186666666667,False,0.510273756259096
62331,0.6483512666666666,False,0.5073298057303586
62332,0.0417145,False,0.501946208063692
62333,0.999350232168379,True,0.5112059183853757
62334,0.6685377636170982,False,0.51546200335488
62335,0.20013452704916387,False,0.5082109972920383
62336,0.9997969413368609,True,0.5154750180387403
62337,0.7852066638693661,False,0.5208594703441006
62338,0.021353691067222316,False,0.5131586588935981
62339,0.9995493803302559,True,0.5138365806671668
62340,0.9246377743851455,False,0.5158726067729822
62341,0.9995938018039083,True,0.5245049954458167
62342,0.6073936416632372,False,0.5238430404663071
62343,0.3542149333333333,False,0.5238033866511982
62344,0.26439053333333334,False,0.5245591465274139
62345,0.0,False,0.5197890562267404
62346,0.7064583260277709,False,0.5243552907141478
62347,0.2662619666666667,False,0.5239457703349985
62348,0.08265333333333333,False,0.5197063232858682
62349,0.9998012333333334,True,0.5244318659525348
62350,0.0,False,0.5151844136192014
62351,0.9999226665944888,True,0.5166734402851464
62352,0.9999262278926833,True,0.5253695119984859
62353,0.2521020372571362,False,0.5249236329352844
62354,0.6053324333333333,False,0.5270444262686178
62355,0.9994253722092957,True,0.5294729553240441
62356,0.49722227770089067,False,0.530954036101053
62357,0.16572896120194286,False,0.5268498967130724
62358,0.5287355715290486,False,0.5221541472594988
62359,0.05922639316283663,False,0.5157911816995796
62360,0.9996529795022655,True,0.5218417702667815
62361,0.38081080519786775,False,0.5244280093712715
62362,0.6860522693672673,False,0.5255464850649442
62363,0.27090001061108554,False,0.5213982734371302
62364,0.8362488913315924,False,0.5263319754835784
62365,0.10682818978255144,False,0.5238761357874873
62366,0.31936029088386825,False,0.5234098141978002
62367,0.9996424821793298,True,0.5311101799652834
62368,0.1265122058642989,False,0.522377269029434
62369,0.07283876666666667,False,0.5138267623627674
62370,0.6541246666666667,False,0.5144217956961007
62371,0.0853856,False,0.505281552458195
62372,0.9994187,True,0.514008456608731
62373,0.9995654089551781,True,0.5188665337471037
62374,0.4480864848807192,False,0.5197391085959109
62375,0.6926960666666667,False,0.5227081329292442
62376,0.3023929,False,0.5157352059292442
62377,0.2422456862459525,False,0.5142525947917037
62378,0.09959039295103342,False,0.5076621317212141
62379,0.11631023333333333,False,0.5071365190545474
62380,0.7032805333333333,False,0.5119313423878807
62381,0.44392522631683173,False,0.514006767651049
62382,0.7023825888904163,False,0.52027201545512
62383,0.016395392069388354,False,0.5113827148193694
62384,0.4060728246692727,False,0.5054437770435029
62385,0.9998749666666666,True,0.5060883289619672
62386,0.6144214333333333,False,0.5098158471331088
62387,0.07111016666666667,False,0.5005270998002033
62388,0.6451363423049274,False,0.4984982662232526
62389,0.035011999344532724,False,0.493753841373071
62390,0.9995435872202687,True,0.49828442624527375
62391,0.24098958318055527,False,0.4906973114912497
62392,0.0786703017342067,False,0.48714836184192506
62393,0.6806325724378695,False,0.4923554512329704
62394,0.9998432526249191,True,0.5001976497592197
62395,0.7451812272288054,False,0.5031127610315077
62396,0.592652140840866,False,0.5080717459738906
62397,0.0,False,0.5005223972611651
62398,0.9998853666666667,True,0.5072745919267979
62399,0.9995718333333333,True,0.5075899119267979
62400,0.9229484333333333,False,0.5078941879267979
62401,0.92876,False,0.513707444926798
62402,0.8021728666666667,False,0.5217291735934646
62403,0.3201682889991257,False,0.5149370598167892
62404,0.21846918516116792,False,0.5071235417497486
62405,0.0,False,0.4988178063310623
62406,0.5730826676567492,False,0.4948072070076298
62407,0.11617354499774211,False,0.49174469145760713
62408,0.34203233008950995,False,0.49161458308836153
62409,0.21548566264266236,False,0.49339008101474136
62410,0.9999264663847878,True,0.5032158227323601
62411,0.20214913333333334,False,0.4967843996718227
62412,0.12822476666666666,False,0.4901753282181041
62413,0.999901570550309,True,0.49974049001322596
62414,0.9999860394146735,True,0.504455911513228
62415,0.9987034387306851,True,0.5119568812338682
62416,0.08744724005194929,False,0.5090239316868559
62417,0.21439135928983558,False,0.5095849249804687
62418,0.0,False,0.49958513285032125
62419,0.9086172096936421,False,0.4994442054157686
62420,0.914246758129025,False,0.5050787475094284
62421,0.9136748392340625,False,0.5117609946140154
62422,0.45930908937332604,False,0.5117812885543822
62423,0.9998107809923618,True,0.5217346276976392
62424,0.9995243639555412,True,0.5224989796705279
62425,0.9846525326546323,True,0.5316933508352019
62426,0.0628728,False,0.5280931238881772
62427,0.8966901,False,0.5336335732215106
62428,0.43883143333333335,False,0.5358257488881771
62429,0.8113010354611278,False,0.5394851262427884
62430,0.0,False,0.5354982075761218
62431,0.09290003333333334,False,0.5299436952427885
62432,0.2489472,False,0.5320160222427885
62433,0.29851573272033194,False,0.525007677248308
62434,0.10735943333333334,False,0.5193958939454704
62435,0.9108712666666666,False,0.5265032613416455
62436,0.6393943686009388,False,0.5228992356142862
62437,0.9996818330363775,True,0.5250439873059564
62438,0.050442933333333335,False,0.5253348797286175
62439,0.6439343685775827,False,0.5217787296110907
62440,0.5491925459130429,False,0.5180242773263697
62441,0.36812606666666664,False,0.5117095999749972
62442,0.9998922052615621,True,0.5156345856109804
62443,0.9994441,True,0.5220868772776472
62444,0.690497504146132,False,0.5263479469857751
62445,0.0692642417508471,False,0.5270405894032836
62446,0.8370540591076424,False,0.5283465467340823
62447,0.6263682567663545,False,0.5319476096350791
62448,0.2260753336464948,False,0.5333818296382108
62449,0.9994149420720791,True,0.5333779667255983
62450,0.7060281844055994,False,0.5404382485696543
62451,0.0,False,0.5304390219037094
62452,0.2239663497794428,False,0.522679423122577
62453,0.29500040005316297,False,0.5231084067505373
62454,0.5353500158779042,False,0.522408582575983
62455,0.3705503666666667,False,0.5161198325205567
62456,0.24941143333333332,False,0.5136417240768811
62457,0.8862739,False,0.5208471734648618
62458,0.09246145527774538,False,0.5164844323023486
62459,0.030817491130519518,False,0.5162003432820255
62460,0.9998681711416852,True,0.5162024951984197
62461,0.023733245093165677,False,0.5126317195973726
62462,0.2462917385036186,False,0.5082341142887362
62463,0.9108457807297121,False,0.5146335719899224
62464,0.0,False,0.5062710830766065
62465,0.4541612,False,0.5097444131787809
62466,0.9993951666666666,True,0.516544761936609
62467,0.9994161,True,0.5165424981148157
62468,0.5207755333333334,False,0.5204851313895059
62469,0.24255855843230914,False,0.5221823293071625
62470,0.3991905725778677,False,0.5196329883662745
62471,0.0258568,False,0.5190377003662744
62472,0.3353640666666667,False,0.5123971540329411
62473,0.9998536904620695,True,0.51240003684801
62474,0.9998222864245866,True,0.5179173948634487
62475,0.31977367094362835,False,0.5141881709062184
62476,0.999337549555784,True,0.5211576174017761
62477,0.5496861461510099,False,0.5242320220008267
62478,0.1323518778242059,False,0.5245596368495584
62479,0.38396005261140936,False,0.5272361350423392
62480,0.0,False,0.5202033297090058
62481,0.9994971936787884,True,0.5257590493826254
62482,0.999762372492312,True,0.5287328472186443
62483,0.4261672163608789,False,0.5328305654615594
62484,0.4005464359507496,False,0.5327753015743741
62485,0.342652297842017,False,0.5262030748861276
62486,0.5778218521456809,False,0.525837079074251
62487,0.6872248666666667,False,0.5319982260742511
62488,0.06871606790697783,False,0.5262340233302716
62489,0.0652819680871707,False,0.5265367230176979
62490,0.49214168542611453,False,0.5214627039997564
62491,0.009332017730833688,False,0.5191461283452592
62492,0.728461,False,0.5256440353279171
62493,0.177378,False,0.5206114896035384
62494,0.7348573666666667,False,0.5179616307439558
62495,0.9998007,True,0.5205078254716679
62496,0.7724805333333333,False,0.5223061093965926
62497,0.15858124541385338,False,0.5238919218507311
62498,0.939588308268698,False,0.5232889512667513
62499,0.07644365445744367,False,0.5140576694779925
62500,0.0325766,False,0.5051539511446592
62501,0.12344246666666667,False,0.4971007758113258
62502,0.39087103333333334,False,0.49298775747799245
62503,0.9997972666666667,True,0.4997840472546679
62504,0.9178400666666666,False,0.5067777560697229
62505,0.9989176333333334,True,0.5167669324030563
62506,0.1386453461528151,False,0.5124225591880168
62507,0.2590262837254076,False,0.5138510865752935
62508,0.11703113333333333,False,0.5116010746077317
62509,0.5940282314320067,False,0.5153865002956253
62510,0.15309682058247587,False,0.506918203837602
62511,0.7655496688178253,False,0.512552209192447
62512,0.0,False,0.5112699615257803
62513,0.6490084416870904,False,0.5077610302371481
62514,0.336457778652219,False,0.5011257476295237
62515,0.9184920588484365,False,0.5003236338307011
62516,0.9255394,False,0.5087045554301816
62517,0.8037909,False,0.5145985508372832
62518,0.3757878666666667,False,0.51835642950395
62519,0.4827244666666667,False,0.5140975020736801
62520,0.6972940333333333,False,0.5119279748257233
62521,0.575423467682859,False,0.5085454611102113
62522,0.054364084073145136,False,0.5044960110572094
62523,0.4080393333333333,False,0.4985782965806191
62524,0.8476811940192932,False,0.4970598648812567
62525,0.9997511331010576,True,0.49721085088572087
62526,0.9168174333333333,False,0.5057502972190542
62527,0.4391582,False,0.5011749782190542
62528,0.0454523,False,0.4972411868857209
62529,0.37281532082745467,False,0.4928563297393842
62530,0.18450267220249406,False,0.49470135646140917
62531,0.1892221678271401,False,0.4956645778063472
62532,0.9681901666666667,True,0.5028570074730139
62533,0.46766754402340555,False,0.5045485255860447
62534,0.9998405665178621,True,0.5134733369178899
62535,0.9994884666666667,True,0.5143595089178898
62536,0.41887006666666665,False,0.5121542658985472
62537,0.11295023333333333,False,0.5032869499015167
62538,0.999959,True,0.5127821105681833
62539,0.999958,True,0.5163423468824075
62540,0.2756845666666667,False,0.5136072670899439
62541,0.04738357005615984,False,0.5103998421238387
62542,0.9994572661601151,True,0.5103954927328243
62543,0.6368472666666667,False,0.5067695243994909
62544,0.3251059,False,0.5031156083580296
62545,0.33639573333333334,False,0.5057869232738544
62546,0.39298741445644997,False,0.5013462568273426
62547,0.2741295649919128,False,0.49782386990959815
62548,0.06430318755572947,False,0.49620614844869043
62549,0.9989212264526363,True,0.49620121129249606
62550,0.3833157155399415,False,0.49297408660383946
62551,0.11641403372023,False,0.49413822694104176
62552,0.41568117094945556,False,0.49605537515274184
62553,0.9994223978051117,True,0.5030995951302614
62554,0.21123433236490866,False,0.49985843829513144
62555,0.2473453,False,0.49862638762846473
62556,0.9997030233310505,True,0.506129303528442
62557,0.45986943333333336,False,0.5018652588617752
62558,0.6647616063752921,False,0.5075882603727507
62559,0.7184466038834969,False,0.5144645515002805
62560,0.18892173333333334,False,0.506355087122197
62561,0.2538221333333333,False,0.5086559760045987
62562,0.1361167,False,0.5075542256195624
62563,0.6084964333333334,False,0.5045307321455987
62564,0.5309416687937563,False,0.5098401488335362
62565,0.261984986585487,False,0.5079183866993912
62566,0.2615208,False,0.5005396430327245
62567,0.1973683,False,0.4925191650327244
62568,0.9997403535447635,True,0.4973088132348388
62569,0.38481887674214177,False,0.498731416417937
62570,0.9954360189822822,True,0.5046938708819811
62571,0.17596523988650167,False,0.5061949552808462
62572,0.03560330220844439,False,0.5031973476362641
62573,0.45447203333333336,False,0.49774353106497665
62574,0.19296446313158133,False,0.48967495283204665
62575,0.3341110451703088,False,0.4898183265743134
62576,0.1318125,False,0.4811430760787555
62577,0.9995199979446596,True,0.485641414596692
62578,0.6827645039135369,False,0.4911455408575853
62579,0.15203400310243242,False,0.4888262803624956
62580,0.9149607079266548,False,0.4979758874417622
62581,0.1028945,False,0.48900986050497425
62582,0.21038533333333334,False,0.4811160901133845
62583,0.16452396666666666,False,0.47849965761644236
62584,0.9993822300810075,True,0.48448801555774496
62585,0.9997209330728709,True,0.4910587019100535
62586,0.9993944,True,0.49527442738859667
62587,0.7927025925850074,False,0.49632920464778
62588,0.1409192028885628,False,0.49705123599759593
62589,0.1284195,False,0.49768261131672425
62590,0.9233495333333334,False,0.5019946897957964
62591,0.25527236666666664,False,0.5044540932851548
62592,0.3678845,False,0.5008483282851547
62593,0.9993739333333334,True,0.5090682876184881
62594,0.6696374989822438,False,0.5084160889416439
62595,0.7438829,False,0.5058569109416439
62596,0.9998711,True,0.5081308166083105
62597,0.8226538,False,0.514771542154172
62598,0.009113933333333333,False,0.5054667984048183
62599,0.1596387,False,0.5062987488602438
62600,0.3704456927862012,False,0.5096774397881059
62601,0.24965366947200038,False,0.5109395518161592
62602,0.08279227067117592,False,0.5078587641895376
62603,0.2122541,False,0.49998333252287097
62604,0.9997519666666667,True,0.500802451522871
62605,0.0,False,0.49081327518953766
62606,0.7197771333333334,False,0.4966245930613429
62607,0.38870482973376497,False,0.49792137852142637
62608,0.20092423333333334,False,0.4987603095214264
62609,0.3358726463057843,False,0.4961787536701642
62610,0.1997341197518451,False,0.49664512666185795
62611,0.9993642333333334,True,0.498983272307013
62612,0.9995785666666667,True,0.5089790579736797
62613,0.0,False,0.5024889735568088
62614,0.9993808327554439,True,0.509118204097841
62615,0.9996053333333333,True,0.5099293368426899
62616,0.9999514474116026,True,0.5106734573168059
62617,0.9433985,False,0.5120695333168059
62618,0.0,False,0.5083116546501393
62619,0.29353816666666666,False,0.5064197916501394
62620,0.9998821151145906,True,0.5094456724679519
62621,0.9997806664546443,True,0.5136892444556698
62622,0.58309,False,0.5189765036149383
62623,0.0501409960159429,False,0.5153975202417643
62624,0.7607001099867693,False,0.5145277094014391
62625,0.11605546666666666,False,0.5056907527370952
62626,0.9995017865054774,True,0.5065175962688166
62627,0.9995391,True,0.5121214052688167
62628,0.9995699199731463,True,0.5216625814685482
62629,0.6732664,False,0.5246670922602736
62630,0.0447196,False,0.5232692615382486
62631,0.9995250361978472,True,0.5313722902219556
62632,0.30864202139922,False,0.5247768087692812
62633,0.942837327298279,False,0.52952850660203
62634,0.26791490010781355,False,0.5222092499379295
62635,0.9802847,True,0.5220172122712629
62636,0.0910465,False,0.5187389766045961
62637,0.042073918514763,False,0.5180302134564105
62638,0.3964876369665345,False,0.5119954998260758
62639,0.2587058763706231,False,0.5045829785897821
62640,0.9997722552068274,True,0.5118238554751836
62641,0.7130697245207953,False,0.51848071701983
62642,0.0,False,0.5084861443582289
62643,0.9998899255263939,True,0.512116570946826
62644,0.9997544198990888,True,0.518863056145817
62645,0.6531969058065559,False,0.5220310678705493
62646,0.29816163117582967,False,0.521082810037743
62647,0.44501863011506526,False,0.5227917006889746
62648,0.11872554735980487,False,0.5233359242870153
62649,0.204961,False,0.5153963220224889
62650,0.49749003333333336,False,0.5165380652004229
62651,0.033912333333333336,False,0.5157130481965538
62652,0.9297521969796494,False,0.5208537584568558
62653,0.0095475,False,0.5109550094788048
62654,0.4276491,False,0.5131191571551557
62655,0.9999103666666667,True,0.5206448078218223
62656,0.31503576666666666,False,0.5137981352551785
62657,0.1029986448433562,False,0.5102294273702787
62658,0.20503464128877177,False,0.5056321577194134
62659,0.5861176437928861,False,0.5043088681185073
62660,0.9803929627466292,True,0.5122235804126403
62661,0.2994712,False,0.512680071079307
62662,0.7999118,False,0.519318022079307
62663,0.7283809,False,0.5205168667459736
62664,0.7297484994096736,False,0.5225049350521328
62665,0.22303324149769208,False,0.5221154176012549
62666,0.2795870108984012,False,0.5222960797102388
62667,0.1359465,False,0.5216818617102389
62668,0.025596366666666665,False,0.5119404218414579
62669,0.3931608451014251,False,0.5120238415250508
62670,0.9999819999826,True,0.5120693013350539
62671,0.6480028183173042,False,0.5167896771193621
62672,0.5811664333333333,False,0.5222453084306108
62673,0.36390855670562305,False,0.5213396736643338
62674,0.14162542894566388,False,0.5208262833224746
62675,0.9994176974853687,True,0.5274793498456252
62676,0.6236660071675317,False,0.5323978849173006
62677,0.226353371683968,False,0.5246662186546935
62678,0.9999312331362017,True,0.5278378859469202
62679,0.8705269317260348,False,0.5350228152331562
62680,0.9115462305423427,False,0.5349886704593131
62681,0.9999023949404414,True,0.5439587494087176
62682,0.5016431455922375,False,0.5468713275313065
62683,0.8206370157689524,False,0.5534324580223294
62684,0.2162306826124291,False,0.5456009425476437
62685,0.0,False,0.5356037332169149
62686,0.2256608,False,0.527866397216915
62687,0.5338334333333333,False,0.5252777056243982
62688,0.768003977449354,False,0.5315485533700062
62689,0.7268993296065931,False,0.537533351666072
62690,0.25338141798071256,False,0.5308336705125458
62691,0.08446466329834905,False,0.5291255934788627
62692,0.22867883333333333,False,0.5277335368121959
62693,0.5166391333333333,False,0.522906188812196
62694,0.12679106666666667,False,0.5174777244890403
62695,0.9884609,True,0.5199235044890402
62696,0.12731023333333333,False,0.5111978958223736
62697,0.45243866666666666,False,0.5074957444890402
62698,0.8483105,False,0.5158877101557069
62699,0.3722394,False,0.5180137171557069
62700,0.9591553,True,0.5239008132278449
62701,0.49429696666666667,False,0.5263472461997916
62702,0.8337037116744501,False,0.5338563606098243
62703,0.9300206680192902,False,0.5410340262900172
62704,0.25655813513989023,False,0.5336020879747495
62705,0.3553979922789207,False,0.5371560678975387
62706,0.5713693944822281,False,0.5356719905090276
62707,0.277661286706979,False,0.5345615550787597
62708,0.18306106666666666,False,0.534382923412093
62709,0.36397623333333334,False,0.5346639592823685
62710,0.7136922333333333,False,0.5398035404181835
62711,0.13577336666666667,False,0.5311676317515167
62712,0.3527033,False,0.52469887908485
62713,0.9165658333333333,False,0.5338645374181834
62714,0.9267891666666667,False,0.5331386207572957
62715,0.9300441333333334,False,0.5324430087572957
62716,0.9999681689169474,True,0.5324431759723491
62717,0.31895519769151787,False,0.5261987429492643
62718,0.9310556333333333,False,0.5355092992825976
62719,0.7559254666666667,False,0.5401331722825976
62720,0.4096409810846959,False,0.5342307609422987
62721,0.12476041644305534,False,0.5254805584421828
62722,0.9573801333333334,True,0.5292234597755161
62723,0.4256718647573977,False,0.5329787684629307
62724,0.11608056666666666,False,0.5265325730297296
62725,0.2673967,False,0.5280459853630629
62726,0.02218993333333333,False,0.5182728668313415
62727,0.9994867666666667,True,0.5182723434980082
62728,0.1771919,False,0.5100485632982767
